tpgGen,envGen,gamesPlayed,frames,envName,tpgMin,tpgMax,tpgAvg,envFit,championSize,totalTeams,totalRootTeams,champUid
29,6,270,500,Centipede-v0,0.0,5171.0,622.6055846422339,0.26406150094045255,41,751,573,7610
30,7,271,500,Bowling-v0,0.0,30.0,5.442708333333333,0.341680384087792,35,750,576,7412
30,7,272,500,Atlantis-v0,900.0,10500.0,1620.8333333333333,0.18221731931584548,16,750,576,2172
30,7,273,500,BattleZone-v0,0.0,11000.0,298.6111111111111,0.055351494745434125,10,750,576,3900
30,7,274,500,BankHeist-v0,0.0,70.0,2.7083333333333335,0.07697152935248171,6,750,576,2599
30,7,275,500,Asteroids-v0,0.0,1260.0,136.70138888888889,0.24057977100305183,6,750,576,36
30,7,276,500,Centipede-v0,0.0,5171.0,640.3576388888889,0.2700024648566157,41,750,576,7610
30,7,277,500,Alien-v0,0.0,350.0,112.25694444444444,0.6178004535147403,15,750,576,5983
30,7,278,500,ChopperCommand-v0,0.0,1200.0,161.28472222222223,0.28894461591220894,14,750,576,7780
30,7,279,500,Boxing-v0,-43.0,24.0,-1.7239583333333333,0.9470327329631542,34,750,576,9129
31,7,280,500,Atlantis-v0,600.0,10500.0,1632.312925170068,0.25012364342170357,16,750,588,2172
31,7,281,500,Alien-v0,0.0,350.0,112.78911564625851,0.6158964628935483,15,750,588,5983
31,7,282,500,Bowling-v0,0.0,30.0,5.681972789115647,0.35140337616528067,35,750,588,7412
31,7,283,500,BankHeist-v0,0.0,70.0,2.3979591836734695,0.06981658876702605,6,750,588,2599
31,7,284,500,Centipede-v0,0.0,5171.0,643.3384353741496,0.2712183727127807,41,750,588,7610
31,7,285,500,BattleZone-v0,0.0,11000.0,314.6258503401361,0.05675805675805674,10,750,588,3900
31,7,286,500,ChopperCommand-v0,0.0,1200.0,154.42176870748298,0.27168892248257376,19,750,588,7780
31,7,287,500,Asteroids-v0,0.0,1260.0,144.50680272108843,0.24547651708145582,6,750,588,36
31,7,288,500,Boxing-v0,-36.0,24.0,-1.9863945578231292,0.9118552112202922,34,750,588,9129
32,7,289,500,BankHeist-v0,0.0,70.0,3.076923076923077,0.08712336662647223,6,750,598,2599
32,7,290,500,Centipede-v0,0.0,5171.0,653.9832775919732,0.2749564065311023,41,750,598,7610
32,7,291,500,BattleZone-v0,0.0,11000.0,341.1371237458194,0.06157040149135011,10,750,598,3900
32,7,292,500,ChopperCommand-v0,0.0,1200.0,139.9665551839465,0.2480077625005162,14,750,598,7780
32,7,293,500,Atlantis-v0,500.0,10500.0,1612.2073578595318,0.2675296915644755,16,750,598,2172
32,7,294,500,Alien-v0,0.0,350.0,113.36120401337793,0.6177519926588259,15,750,598,5983
32,7,295,500,Boxing-v0,-42.0,24.0,-1.919732441471572,0.9431322105893929,66,750,598,9129
32,7,296,500,Asteroids-v0,0.0,1320.0,149.11371237458195,0.24506184782864648,11,750,598,10137
32,7,297,500,Bowling-v0,0.0,30.0,6.038461538461538,0.36942896073330855,35,750,598,7412
33,7,298,500,ChopperCommand-v0,0.0,1500.0,145.80536912751677,0.21444030159913846,16,751,596,10444
33,7,299,500,Boxing-v0,-65.0,24.0,-2.827181208053691,0.9783515647292913,34,751,596,9129
33,7,300,500,Bowling-v0,0.0,30.0,6.305369127516778,0.3824144502444281,35,751,596,7412
33,7,301,500,Centipede-v0,0.0,5171.0,658.8238255033557,0.2802032312196441,41,751,596,7610
33,7,302,500,BattleZone-v0,0.0,11000.0,332.2147651006711,0.0596816240501414,10,751,596,3900
33,7,303,500,Atlantis-v0,500.0,10500.0,1590.4362416107383,0.26403131991051565,16,751,596,2172
33,7,304,500,Asteroids-v0,0.0,1320.0,138.18791946308724,0.22672525540127852,11,751,596,10137
33,7,305,500,BankHeist-v0,0.0,70.0,3.37248322147651,0.09602946323943448,6,751,596,2599
33,7,306,500,Alien-v0,0.0,350.0,109.8489932885906,0.6017477057937272,15,751,596,5983
34,7,307,500,Bowling-v0,0.0,30.0,7.276033057851239,0.43162289562289574,35,751,605,7412
34,7,308,500,Centipede-v0,0.0,5171.0,681.7801652892562,0.2879468196733007,41,751,605,7610
34,7,309,500,Atlantis-v0,500.0,10500.0,1617.0247933884298,0.2684855831037661,16,751,605,2172
34,7,310,500,BankHeist-v0,0.0,70.0,3.272727272727273,0.09193231011412827,6,751,605,2599
34,7,311,500,Alien-v0,0.0,350.0,112.99173553719008,0.6175212608459362,15,751,605,5983
34,7,312,500,Asteroids-v0,0.0,1320.0,144.8595041322314,0.24065683970517443,11,751,605,10137
34,7,313,500,BattleZone-v0,0.0,11000.0,352.06611570247935,0.0626429585107271,10,751,605,3900
34,7,314,500,ChopperCommand-v0,0.0,1500.0,146.94214876033058,0.21762350780532613,16,751,605,10444
34,7,315,500,Boxing-v0,-63.0,24.0,-2.277685950413223,0.9803240490517515,34,751,605,9129
35,8,316,500,Alien-v0,0.0,350.0,113.55,0.6148293272864708,15,750,600,5983
35,8,317,500,BankHeist-v0,0.0,70.0,3.35,0.09466364323507179,6,750,600,2599
35,8,318,500,BattleZone-v0,0.0,11000.0,365.0,0.06377716559534741,10,750,600,3900
35,8,319,500,ChopperCommand-v0,0.0,1500.0,141.5,0.2077958847736626,16,750,600,10444
35,8,320,500,Atlantis-v0,600.0,10500.0,1612.5,0.24731157440472798,16,750,600,2172
35,8,321,500,Bowling-v0,0.0,30.0,7.418333333333333,0.43866337448559656,35,750,600,7412
35,8,322,500,Asteroids-v0,0.0,1320.0,154.71666666666667,0.25098034214195897,11,750,600,10137
35,8,323,500,Centipede-v0,0.0,5171.0,704.475,0.29815821473765886,41,750,600,7610
35,8,324,500,Boxing-v0,-64.0,24.0,-2.4766666666666666,0.9813590449954073,34,750,600,9129
36,8,325,500,ChopperCommand-v0,0.0,1500.0,126.79180887372014,0.18677790418404758,16,750,586,10444
36,8,326,500,Bowling-v0,0.0,30.0,8.283276450511945,0.4770269245354569,35,750,586,7412
36,8,327,500,Atlantis-v0,500.0,10500.0,1619.4539249146758,0.26847296169890106,16,750,586,2172
36,8,328,500,BankHeist-v0,0.0,70.0,3.1228668941979523,0.08757632745931135,6,750,586,2599
36,8,329,500,Alien-v0,0.0,350.0,115.01706484641639,0.6299551902672339,15,750,586,5983
36,8,330,500,Asteroids-v0,0.0,1320.0,161.5529010238908,0.26188192818661366,11,750,586,10137
36,8,331,500,Centipede-v0,0.0,5171.0,724.4146757679181,0.30623271072191677,41,750,586,7610
36,8,332,500,BattleZone-v0,0.0,13000.0,421.50170648464166,0.06547695179882113,21,750,586,11388
36,8,333,500,Boxing-v0,-39.0,24.0,-2.467576791808874,0.9239814860198763,34,750,586,9129
37,8,334,500,Atlantis-v0,600.0,10500.0,1634.6153846153845,0.2511695107215528,16,751,598,2172
37,8,335,500,Asteroids-v0,0.0,1320.0,150.16722408026754,0.24257234006904696,11,751,598,10137
37,8,336,500,BattleZone-v0,0.0,13000.0,379.59866220735785,0.06103184183966284,21,751,598,11388
37,8,337,500,Bowling-v0,0.0,30.0,8.18227424749164,0.4665626161278332,35,751,598,7412
37,8,338,500,Alien-v0,0.0,350.0,112.32441471571906,0.617642785096202,15,751,598,5983
37,8,339,500,ChopperCommand-v0,0.0,1500.0,128.76254180602007,0.18863867211693308,16,751,598,10444
37,8,340,500,BankHeist-v0,0.0,70.0,3.0100334448160537,0.08833678398895788,6,751,598,2599
37,8,341,500,Centipede-v0,0.0,5171.0,778.9581939799331,0.32584056780390597,41,751,598,7610
37,8,342,500,Boxing-v0,-43.0,24.0,-2.8127090301003346,0.9349296711835082,34,751,598,9129
38,8,343,500,BankHeist-v0,0.0,70.0,3.3390705679862305,0.09423115201330101,6,750,581,2599
38,8,344,500,Boxing-v0,-39.0,28.0,-2.8623063683304646,0.9003863633681626,30,750,581,12031
38,8,345,500,Asteroids-v0,0.0,1320.0,143.5800344234079,0.23265285550791298,11,750,581,10137
38,8,346,500,Atlantis-v0,900.0,10500.0,1626.3339070567986,0.1827329157901465,16,750,581,2172
38,8,347,500,Centipede-v0,0.0,5171.0,750.6488812392427,0.31545179277172236,41,750,581,7610
38,8,348,500,Alien-v0,0.0,350.0,113.70051635111876,0.6253726275363851,15,750,581,5983
38,8,349,500,BattleZone-v0,0.0,13000.0,359.7246127366609,0.05718676339621664,21,750,581,11388
38,8,350,500,ChopperCommand-v0,0.0,1500.0,128.57142857142858,0.18748772869254796,16,750,581,10444
38,8,351,500,Bowling-v0,0.0,30.0,8.896729776247849,0.5044414695820317,35,750,581,7412
39,8,352,500,Asteroids-v0,0.0,1320.0,149.45670628183362,0.23270675578130484,11,751,589,10137
39,8,353,500,BattleZone-v0,0.0,13000.0,460.1018675721562,0.07218019598847608,21,751,589,11388
39,8,354,500,Boxing-v0,-38.0,28.0,-3.154499151103565,0.8884246418845397,30,751,589,12031
39,8,355,500,Alien-v0,0.0,350.0,116.99490662139219,0.6415263966367541,15,751,589,5983
39,8,356,500,Atlantis-v0,900.0,10500.0,1627.6740237691001,0.18289526085225186,16,751,589,2172
39,8,357,500,Bowling-v0,0.0,30.0,9.555178268251273,0.5395309061183411,35,751,589,7412
39,8,358,500,BankHeist-v0,0.0,70.0,3.00509337860781,0.08669908257587135,6,751,589,2599
39,8,359,500,ChopperCommand-v0,0.0,1500.0,114.60101867572156,0.16803873482990647,16,751,589,10444
39,8,360,500,Centipede-v0,0.0,5171.0,758.704584040747,0.31953202863049396,41,751,589,7610
40,9,361,500,ChopperCommand-v0,0.0,1500.0,108.9700996677741,0.16051843648742892,16,750,602,10444
40,9,362,500,Bowling-v0,0.0,30.0,10.12624584717608,0.5601410934744261,35,750,602,7412
40,9,363,500,BankHeist-v0,0.0,70.0,3.106312292358804,0.08886478179311592,6,750,602,2599
40,9,364,500,Boxing-v0,-38.0,28.0,-3.2308970099667773,0.8865730359740248,30,750,602,12031
40,9,365,500,BattleZone-v0,0.0,13000.0,441.86046511627904,0.0701234762057661,21,750,602,11388
40,9,366,500,Alien-v0,0.0,350.0,116.87707641196013,0.6422949955175882,15,750,602,5983
40,9,367,500,Centipede-v0,0.0,5171.0,771.9734219269103,0.323768764344802,41,750,602,7610
40,9,368,500,Asteroids-v0,0.0,1320.0,138.68770764119603,0.22569345930868182,11,750,602,10137
40,9,369,500,Atlantis-v0,1500.0,10500.0,1615.1162790697674,0.025522241818538093,16,750,602,2172
41,9,370,500,Boxing-v0,-45.0,28.0,-4.062925170068027,0.9134380300774411,30,751,588,12031
41,9,371,500,Asteroids-v0,0.0,1320.0,147.87414965986395,0.23798227586106402,11,751,588,10137
41,9,372,500,Atlantis-v0,1500.0,10500.0,1650.8503401360545,0.033089032595205424,16,751,588,2172
41,9,373,500,Alien-v0,0.0,360.0,116.12244897959184,0.6271987533010487,6,751,588,12876
41,9,374,500,ChopperCommand-v0,0.0,1500.0,113.26530612244898,0.1641118669690099,16,751,588,10444
41,9,375,500,Centipede-v0,0.0,5171.0,786.4880952380952,0.3264761093859967,41,751,588,7610
41,9,376,500,Bowling-v0,0.0,30.0,9.950680272108844,0.5450776853951452,35,751,588,7412
41,9,377,500,BattleZone-v0,0.0,13000.0,447.27891156462584,0.07072862017916971,21,751,588,11388
41,9,378,500,BankHeist-v0,0.0,70.0,2.704081632653061,0.07555493852869945,6,751,588,2599
42,9,379,500,Alien-v0,0.0,360.0,116.32478632478633,0.6278616064624325,6,751,585,12876
42,9,380,500,Boxing-v0,-46.0,28.0,-4.105982905982906,0.9165878282995368,30,751,585,12031
42,9,381,500,ChopperCommand-v0,0.0,1500.0,114.1880341880342,0.166425662129366,16,751,585,10444
42,9,382,500,Bowling-v0,0.0,30.0,10.473504273504274,0.568308114382189,35,751,585,7412
42,9,383,500,Atlantis-v0,300.0,10500.0,1667.6923076923076,0.31521341232990485,16,751,585,2172
42,9,384,500,Centipede-v0,0.0,5171.0,764.4529914529915,0.32070116846168684,41,751,585,7610
42,9,385,500,BankHeist-v0,0.0,70.0,2.752136752136752,0.07848518324708799,6,751,585,2599
42,9,386,500,Asteroids-v0,0.0,1320.0,135.64102564102564,0.22417579925997516,11,751,585,10137
42,9,387,500,BattleZone-v0,0.0,13000.0,394.87179487179486,0.06156093887849317,21,751,585,11388
43,9,388,500,Atlantis-v0,800.0,10500.0,1640.4362416107383,0.20962571812143777,16,750,596,2172
43,9,389,500,Boxing-v0,-38.0,28.0,-3.8338926174496644,0.8792802268498855,30,750,596,12031
43,9,390,500,ChopperCommand-v0,0.0,1500.0,109.73154362416108,0.15960228685060898,16,750,596,10444
43,9,391,500,Alien-v0,0.0,360.0,116.14093959731544,0.6284420139752009,6,750,596,12876
43,9,392,500,BattleZone-v0,0.0,13000.0,414.4295302013423,0.0648019450291005,21,750,596,11388
43,9,393,500,Asteroids-v0,0.0,1320.0,136.81208053691276,0.22396358678644718,11,750,596,10137
43,9,394,500,BankHeist-v0,0.0,70.0,2.785234899328859,0.07785843643945273,6,750,596,2599
43,9,395,500,Bowling-v0,0.0,30.0,10.692953020134228,0.5720440798740568,35,750,596,7412
43,9,396,500,Centipede-v0,0.0,5171.0,758.1191275167786,0.3185797304198317,41,750,596,7610
44,9,397,500,Asteroids-v0,0.0,1320.0,142.9391891891892,0.22593495699556382,11,750,592,10137
44,9,398,500,ChopperCommand-v0,0.0,1500.0,102.19594594594595,0.14667334000667342,16,750,592,10444
44,9,399,500,Centipede-v0,0.0,5171.0,791.8260135135135,0.3290948972811264,41,750,592,7610
44,9,400,500,Boxing-v0,-52.0,28.0,-3.9307432432432434,0.9440442004504519,30,750,592,12031
44,9,401,500,BattleZone-v0,0.0,13000.0,356.4189189189189,0.0558931712777867,21,750,592,11388
44,9,402,500,BankHeist-v0,0.0,70.0,3.074324324324324,0.08414536985965555,6,750,592,2599
44,9,403,500,Atlantis-v0,1500.0,10500.0,1618.581081081081,0.02735031327623919,16,750,592,2172
44,9,404,500,Alien-v0,0.0,360.0,116.85810810810811,0.632099692284881,6,750,592,12876
44,9,405,500,Bowling-v0,0.0,30.0,10.942567567567568,0.5816549883216542,35,750,592,7412
45,10,406,500,Atlantis-v0,900.0,10500.0,1623.2758620689656,0.1832092778842077,16,750,580,2172
45,10,407,500,Centipede-v0,0.0,5171.0,768.8534482758621,0.3235570682822917,41,750,580,7610
45,10,408,500,Alien-v0,0.0,360.0,118.3103448275862,0.6422827680809835,6,750,580,12876
45,10,409,500,BattleZone-v0,0.0,13000.0,358.62068965517244,0.05734884037271309,21,750,580,11388
45,10,410,500,Boxing-v0,-42.0,28.0,-3.939655172413793,0.906576589256396,30,750,580,12031
45,10,411,500,BankHeist-v0,0.0,70.0,2.413793103448276,0.06743295019157086,6,750,580,2599
45,10,412,500,ChopperCommand-v0,0.0,1500.0,109.13793103448276,0.15646487867177536,16,750,580,10444
45,10,413,500,Bowling-v0,0.0,30.0,11.48793103448276,0.6006709237973596,35,750,580,7412
45,10,414,500,Asteroids-v0,0.0,1320.0,136.18965517241378,0.2238256828120998,11,750,580,10137
46,10,415,500,Centipede-v0,0.0,5171.0,775.1641791044776,0.32834417899290885,41,750,603,7610
46,10,416,500,Atlantis-v0,800.0,10500.0,1609.1210613598673,0.20343122466261518,16,750,603,2172
46,10,417,500,Alien-v0,0.0,360.0,119.70149253731343,0.6487043520395316,6,750,603,12876
46,10,418,500,Asteroids-v0,0.0,1320.0,142.4212271973466,0.2310019131969989,11,750,603,10137
46,10,419,500,Boxing-v0,-43.0,28.0,-3.800995024875622,0.9107458512210214,30,750,603,12031
46,10,420,500,BankHeist-v0,0.0,70.0,2.5207296849087895,0.07015564655934235,6,750,603,2599
46,10,421,500,ChopperCommand-v0,0.0,1500.0,102.3217247097844,0.14669696783571845,16,750,603,10444
46,10,422,500,BattleZone-v0,0.0,13000.0,376.45107794361525,0.05951395771525896,21,750,603,11388
46,10,423,500,Bowling-v0,0.0,30.0,11.890547263681592,0.6178359232643351,35,750,603,7412
47,10,424,500,Asteroids-v0,0.0,1320.0,140.51020408163265,0.22816358458494165,11,750,588,10137
47,10,425,500,BankHeist-v0,0.0,70.0,2.8741496598639458,0.07981242383574744,6,750,588,2599
47,10,426,500,Atlantis-v0,800.0,10500.0,1669.7278911564626,0.21387701760596856,16,750,588,2172
47,10,427,500,ChopperCommand-v0,0.0,1500.0,100.68027210884354,0.14453346770807085,16,750,588,10444
47,10,428,500,Bowling-v0,0.0,30.0,11.782312925170068,0.6078441253044423,35,750,588,7412
47,10,429,500,Boxing-v0,-38.0,28.0,-4.01530612244898,0.8793660510832224,30,750,588,12031
47,10,430,500,BattleZone-v0,0.0,13000.0,343.5374149659864,0.05443965883526326,21,750,588,11388
47,10,431,500,Centipede-v0,0.0,5171.0,763.6853741496599,0.3209488506673274,41,750,588,7610
47,10,432,500,Alien-v0,0.0,360.0,119.6938775510204,0.6488200218358982,6,750,588,12876
48,10,433,500,Centipede-v0,0.0,5171.0,751.4648829431438,0.3151364626938109,41,750,598,7610
48,10,434,500,ChopperCommand-v0,0.0,1500.0,98.99665551839465,0.14269788182831672,16,750,598,10444
48,10,435,500,Boxing-v0,-42.0,28.0,-4.62876254180602,0.8908606921029326,30,750,598,12031
48,10,436,500,BattleZone-v0,0.0,13000.0,377.9264214046823,0.059052858641230194,21,750,598,11388
48,10,437,500,BankHeist-v0,0.0,70.0,2.709030100334448,0.0740791299797511,6,750,598,2599
48,10,438,500,Atlantis-v0,800.0,10500.0,1654.515050167224,0.21052733850378852,16,750,598,2172
48,10,439,500,Asteroids-v0,0.0,1320.0,138.5284280936455,0.22327733263174696,11,750,598,10137
48,10,440,500,Bowling-v0,0.0,30.0,11.882943143812708,0.6078731574383747,35,750,598,7412
48,10,441,500,Alien-v0,0.0,360.0,118.12709030100335,0.6411953883773561,6,750,598,12876
49,10,442,500,Alien-v0,0.0,360.0,122.39460370994941,0.6564514673939479,6,751,593,12876
49,10,443,500,BankHeist-v0,0.0,70.0,2.5126475548060707,0.06800426747427467,6,751,593,2599
49,10,444,500,Centipede-v0,0.0,5171.0,795.7504215851602,0.33375158787798476,41,751,593,7610
49,10,445,500,ChopperCommand-v0,0.0,1500.0,98.65092748735245,0.14373451585368405,16,751,593,10444
49,10,446,500,Atlantis-v0,500.0,10500.0,1649.4097807757166,0.2735901068015753,16,751,593,2172
49,10,447,500,BattleZone-v0,0.0,13000.0,414.8397976391231,0.06494351701252733,21,751,593,11388
49,10,448,500,Boxing-v0,-64.0,28.0,-3.9814502529510962,0.9712489723806415,30,751,593,12031
49,10,449,500,Bowling-v0,0.0,30.0,12.370994940978077,0.6241975308641963,35,751,593,7412
49,10,450,500,Asteroids-v0,0.0,1320.0,134.2158516020236,0.2189877035295819,11,751,593,10137
50,11,451,1000,BattleZone-v0,0.0,12000.0,1056.2180579216354,0.17401728815698125,31,750,587,15633
50,11,452,1000,ChopperCommand-v0,0.0,1400.0,132.87904599659285,0.19141875944017656,34,750,587,12580
50,11,453,1000,Centipede-v0,55.0,6277.0,1700.8296422487224,0.483965244040552,31,750,587,14633
50,11,454,1000,BankHeist-v0,0.0,60.0,2.385008517887564,0.08294950259743002,48,750,587,15030
50,11,455,1000,Bowling-v0,0.0,71.0,16.3236797274276,0.47179015097213656,30,750,587,15422
50,11,456,1000,Boxing-v0,-100.0,34.0,-14.374787052810904,0.9546956159728711,24,750,587,7755
50,11,457,1000,Asteroids-v0,20.0,1560.0,222.5212947189097,0.2810344518789405,6,750,587,10088
50,11,458,1000,Atlantis-v0,1500.0,15300.0,1847.870528109029,0.046084258564493524,31,750,587,15182
50,11,459,1000,Alien-v0,0.0,350.0,130.20442930153322,0.6965702078673613,47,750,587,13583
51,11,460,1000,Boxing-v0,-62.0,34.0,-9.690972222222221,0.8893584158521968,24,750,576,7755
51,11,461,1000,Atlantis-v0,1500.0,15300.0,1842.1875,0.04755556333481141,31,750,576,15182
51,11,462,1000,Asteroids-v0,20.0,2350.0,262.8125,0.22962788996884267,16,750,576,15876
51,11,463,1000,ChopperCommand-v0,0.0,1400.0,147.39583333333334,0.2072625346434878,34,750,576,12580
51,11,464,1000,BankHeist-v0,0.0,60.0,3.107638888888889,0.10425240054869699,79,750,576,13834
51,11,465,1000,Centipede-v0,0.0,6277.0,1584.7690972222222,0.47506250138163675,31,750,576,14633
51,11,466,1000,Bowling-v0,0.0,71.0,16.335069444444443,0.46962775610365437,30,750,576,15422
51,11,467,1000,Alien-v0,0.0,350.0,132.89930555555554,0.7017346938775514,47,750,576,13583
51,11,468,1000,BattleZone-v0,0.0,12000.0,1093.75,0.18188443072702312,31,750,576,15633
52,11,469,1000,ChopperCommand-v0,0.0,1400.0,159.7173144876325,0.21890499427097163,34,750,566,12580
52,11,470,1000,Alien-v0,0.0,390.0,140.07067137809187,0.6851607917114887,53,750,566,15979
52,11,471,1000,BattleZone-v0,0.0,12000.0,1054.7703180212013,0.1749989093923131,31,750,566,15633
52,11,472,1000,BankHeist-v0,0.0,80.0,3.4275618374558303,0.0907930899096979,25,750,566,15669
52,11,473,1000,Boxing-v0,-87.0,34.0,-7.897526501766785,0.963491013438847,24,750,566,7755
52,11,474,1000,Atlantis-v0,1500.0,15700.0,1880.7420494699647,0.051605106676489564,6,750,566,16091
52,11,475,1000,Asteroids-v0,20.0,2350.0,255.75971731448763,0.2233107993202164,16,750,566,15876
52,11,476,1000,Centipede-v0,60.0,6277.0,1539.5583038869258,0.44596234506491317,31,750,566,14633
52,11,477,1000,Bowling-v0,0.0,71.0,17.846289752650176,0.504224059220089,30,750,566,15422
53,11,478,1000,ChopperCommand-v0,0.0,1400.0,140.56437389770724,0.1910680792011107,34,751,567,12580
53,11,479,1000,Atlantis-v0,1500.0,15700.0,1833.1569664902997,0.04672918595053386,6,751,567,16091
53,11,480,1000,Alien-v0,0.0,390.0,140.05291005291005,0.682248636664595,53,751,567,15979
53,11,481,1000,Bowling-v0,0.0,71.0,18.485008818342152,0.520960497038142,30,751,567,15422
53,11,482,1000,Boxing-v0,-77.0,34.0,-6.428571428571429,0.9581365212551938,24,751,567,7755
53,11,483,1000,BankHeist-v0,0.0,80.0,3.8624338624338623,0.10028414658044309,25,751,567,15669
53,11,484,1000,Centipede-v0,60.0,7233.0,1619.9594356261023,0.42730038855064834,37,751,567,16296
53,11,485,1000,BattleZone-v0,0.0,12000.0,1089.94708994709,0.18311668517429816,31,751,567,15633
53,11,486,1000,Asteroids-v0,20.0,2350.0,255.41446208112876,0.223345950322904,16,751,567,15876
54,11,487,1000,Asteroids-v0,0.0,2400.0,256.5480427046263,0.23507787443433992,6,751,562,16526
54,11,488,1000,BankHeist-v0,0.0,80.0,3.718861209964413,0.09613483590351939,25,751,562,15669
54,11,489,1000,Boxing-v0,-77.0,34.0,-7.300711743772242,0.9434036004521053,24,751,562,7755
54,11,490,1000,ChopperCommand-v0,0.0,1400.0,166.90391459074732,0.22695104138927288,34,751,562,12580
54,11,491,1000,Atlantis-v0,1500.0,15700.0,1905.693950177936,0.05605188109930364,6,751,562,16091
54,11,492,1000,Centipede-v0,50.0,7233.0,1639.4875444839859,0.4366415022142058,37,751,562,16296
54,11,493,1000,BattleZone-v0,0.0,12000.0,1142.3487544483985,0.18962260006150844,31,751,562,15633
54,11,494,1000,Bowling-v0,0.0,71.0,18.76334519572954,0.5181392376894604,30,751,562,15422
54,11,495,1000,Alien-v0,0.0,670.0,137.22419928825622,0.45262541949342316,26,751,562,16530
55,12,496,1000,Alien-v0,0.0,670.0,129.86915887850466,0.4332373562512458,26,750,535,16530
55,12,497,1000,Bowling-v0,0.0,71.0,19.857943925233645,0.5386157084080848,30,750,535,15422
55,12,498,1000,Asteroids-v0,20.0,2400.0,236.74766355140187,0.20820443258850282,6,750,535,16526
55,12,499,1000,Centipede-v0,60.0,7233.0,1737.2616822429907,0.45038715691179754,37,750,535,16296
55,12,500,1000,Boxing-v0,-77.0,34.0,-7.514018691588785,0.9432618945458866,24,750,535,7755
