tpgGen,envGen,gamesPlayed,frames,envs,fitMin,fitMax,fitAvg,championSize,totalTeams,totalRootTeams,champUid
450,90,4050,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01783488833854808,1.0413771942832928,0.06954287416827631,361,750,490,101780
451,91,4059,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01783302879233703,1.0413771942832928,0.06914807541255238,361,751,494,101780
452,91,4068,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017836205364769212,1.0413771942832928,0.06994004012679411,238,750,487,99525
453,91,4077,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017834915027600824,1.0413771942832928,0.07065368447427256,331,750,489,98965
454,91,4086,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017827805470793576,1.0413771942832926,0.07033085803099781,304,751,494,101609
455,91,4095,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01783302101765642,1.0413771942832928,0.07033651983572628,238,750,503,99525
456,92,4104,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017816267169089243,1.0413771942832928,0.07050401747595397,146,750,501,85975
457,92,4113,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017836271417701045,1.0413771942832928,0.07037485492190733,238,751,498,99525
458,92,4122,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01779838837073991,1.0413771942832928,0.06988395539873114,372,750,495,108229
459,92,4131,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017807536186282957,1.0413771942832926,0.06980488744402216,319,750,496,117417
460,92,4140,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01778959591231274,1.0413771942832926,0.07082863962166272,331,750,492,98965
461,93,4149,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01783302101765642,1.0413771942832926,0.07011071413496815,304,750,496,101609
462,93,4158,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017832614826437082,1.0413771942832926,0.07004709083743745,331,750,483,98965
463,93,4167,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017800742554562436,1.0413771942832928,0.07156186885224536,146,750,494,85975
464,93,4176,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017815156146211587,1.0413771942832928,0.06982501326773348,238,751,489,99525
465,93,4185,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017834074480980445,1.0413771942832928,0.07139953394197282,372,750,491,108229
466,94,4194,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017822940473424295,1.0413771942832926,0.06990439759969183,238,750,495,99525
467,94,4203,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017831354913925672,1.0413771942832928,0.07067726578441032,331,750,490,98965
468,94,4212,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017831625992409426,1.0413771942832928,0.07203822827718427,319,751,501,117417
469,94,4221,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01783026071667609,1.0413771942832926,0.07117017547190368,361,750,489,101780
470,94,4230,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017835529440086227,1.0413771942832928,0.07124965523153368,232,751,502,75669
471,95,4239,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01783302101765642,1.0413771942832928,0.07170594479791281,146,750,496,85975
472,95,4248,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017833674449877636,1.0413771942832928,0.07029158921823116,232,750,491,75669
473,95,4257,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017502156577336392,1.0383263468256656,0.06434082890948108,232,750,496,75669
474,95,4266,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01751078211397893,1.0383263468256654,0.06570694396956263,372,750,493,108229
475,95,4275,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017510395143536417,1.0383263468256656,0.06597387621892982,232,751,506,75669
476,96,4284,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017506840843706135,1.0383263468256654,0.06513597259841215,372,750,493,108229
477,96,4293,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017510248249411,1.0383263468256656,0.06609370585699952,238,751,479,99525
478,96,4302,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01751105510501639,1.0383263468256656,0.06590613022033373,349,751,500,127236
479,96,4311,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01750735899895567,1.0383263468256656,0.06575969400065136,319,751,505,117417
480,96,4320,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0174644460533857,1.0383263468256654,0.06580596097895552,146,750,500,85975
481,97,4329,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01750998648637228,1.0383263468256656,0.06596120604957036,304,750,495,101609
482,97,4338,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017518381089415582,1.0383263468256656,0.06662072670917078,372,750,492,108229
483,97,4347,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017500286164658957,1.0383263468256656,0.06640527608749916,372,750,502,108229
484,97,4356,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017496289785956007,1.0383263468256656,0.06621752924660147,331,751,499,98965
485,97,4365,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0174977571785396,1.0383263468256654,0.06616399156419014,146,751,495,85975
486,98,4374,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01746911187599874,1.0383263468256658,0.06554796372792224,331,751,495,98965
487,98,4383,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01749498223521916,1.0383263468256656,0.06620546538743298,146,751,489,85975
488,98,4392,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017507235922592325,1.0383263468256656,0.0661647210730713,238,750,495,99525
489,98,4401,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017510395143536413,1.0383263468256656,0.06624725106099603,372,750,494,108229
490,98,4410,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017508609012252437,1.0383263468256654,0.06763537934929352,372,751,492,108229
491,99,4419,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0178467106851262,1.0383263468256656,0.06725682537318708,304,751,496,101609
492,99,4428,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017505011577878454,1.0383263468256656,0.0676025754242744,52,751,494,105391
493,99,4437,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01750814250253846,1.0383263468256654,0.06773475594865241,349,750,496,127236
494,99,4446,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01750815417269324,1.0383263468256654,0.06744618383654608,372,750,498,108229
495,99,4455,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01750599144471915,1.0383263468256656,0.06793722371353855,52,751,496,105391
496,100,4464,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01750510205329336,1.0383263468256654,0.0662405697462491,319,751,486,117417
497,100,4473,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017508134727857852,1.0383263468256656,0.06774782561015265,372,750,491,108229
498,100,4482,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017510002048749505,1.0383263468256654,0.0677085176052935,52,750,504,105391
499,100,4491,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017505583565261575,1.0383263468256656,0.06749395506034134,232,750,500,75669
500,100,4500,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017510129545366994,1.0383263468256654,0.06720029326815974,349,750,500,127236
501,101,4509,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01747283375337873,1.0383263468256656,0.06671971777160988,146,750,497,85975
502,101,4518,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017502165531988998,1.0383263468256656,0.06769940043396194,232,751,496,75669
503,101,4527,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017510002048749505,1.0383263468256656,0.06655675744465336,52,751,507,105391
504,101,4536,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017509986486372284,1.0383263468256656,0.06736434900986074,372,751,494,108229
505,101,4545,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017510002048749508,1.0383263468256656,0.06709557395795789,52,750,507,105391
506,102,4554,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017509313340635786,1.0383263468256656,0.0675138572027257,304,750,495,101609
507,102,4563,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01750839441127143,1.0383263468256654,0.06759936699804578,319,750,495,117417
508,102,4572,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017510395143536413,1.0383263468256654,0.0679684312610329,52,750,515,105391
509,102,4581,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017505590566573085,1.0383263468256656,0.06750069393595955,52,750,514,105391
510,102,4590,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017527307875855123,1.0383263468256656,0.06696802851774349,372,751,493,108229
511,103,4599,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017511744120957677,1.0383258409720806,0.06710392747831433,319,750,501,117417
512,103,4608,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01750949524364034,1.0383258409720804,0.06758643082159893,349,751,505,127236
513,103,4617,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01749403731391166,1.0383258409720806,0.06722733326522999,149,750,501,136788
514,103,4626,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017507239414671142,1.0383258409720806,0.067764127514143,149,751,496,136788
515,103,4635,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01749545105906864,1.0383250283105783,0.06741525241331552,238,751,505,99525
516,104,4644,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017506809578048607,1.038325028310578,0.06740491191706514,304,750,489,101609
517,104,4653,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01746679931929517,1.0383250283105783,0.06790886208042933,238,751,498,99525
518,104,4662,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017509074184819735,1.038325028310578,0.06712210935270868,319,750,495,117417
519,104,4671,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017510400727190116,1.038325028310578,0.06937805271968803,147,750,491,137809
520,104,4680,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01748403225828247,1.0383250283105783,0.07068151831180793,349,750,495,127236
521,105,4689,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017505306981195783,1.038325028310578,0.06878016900448802,372,750,497,108229
522,105,4698,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017593180249354468,1.038325028310578,0.07001888713702739,372,751,489,108229
523,105,4707,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017504355076855764,1.0383250283105783,0.0701440385362045,147,750,496,137809
524,105,4716,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017506815925636826,1.0383250283105783,0.07005058273980583,238,750,483,99525
525,105,4725,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01751314719777271,1.038325028310578,0.0695033338592744,319,750,500,117417
526,106,4734,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017506790080295417,1.0383250283105783,0.06975985377387421,52,750,497,105391
527,106,4743,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017345478829018074,1.0370008757682052,0.06847968163102525,331,751,495,98965
528,106,4752,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017297809176116848,1.0370008757682052,0.06778630337846013,372,751,493,108229
529,106,4761,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01733287529567963,1.0370008757682054,0.06807522394198055,392,750,501,140635
530,106,4770,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017342546055476745,1.0370008757682057,0.06715320472481914,147,751,499,137809
531,107,4779,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01734068089108074,1.0370008757682054,0.06744146112904079,372,751,499,108229
532,107,4788,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01734068089108074,1.0370008757682054,0.06888341082135853,52,751,494,105391
533,107,4797,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017340287796293832,1.0370008757682052,0.06837331640760322,232,750,500,75669
534,107,4806,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01733900153864657,1.0370008757682054,0.06902225231636938,52,750,499,105391
535,107,4815,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017339897387497954,1.0370008757682052,0.06747541089912763,319,750,489,117417
536,108,4824,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017316056899617724,1.0370008757682052,0.06820036621685026,372,751,512,108229
537,108,4833,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017352717032414616,1.0370008757682052,0.0685751313108747,392,751,479,140635
538,108,4842,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017343432220790194,1.0370008757682054,0.06856019717136877,392,751,484,140635
539,108,4851,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01734254605547674,1.0370008757682054,0.0688596126520064,52,751,483,105391
540,108,4860,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017312032397716094,1.0370008757682054,0.06759898768368904,147,751,501,137809
541,109,4869,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01734068089108074,1.0370008757682054,0.06886188741805804,372,750,489,108229
542,109,4878,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01734068089108074,1.0370008757682054,0.06872282512832255,331,751,497,98965
543,109,4887,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017340294852729796,1.0370008757682052,0.06702063352587964,232,750,500,75669
544,109,4896,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017340284269481327,1.0370008757682054,0.06713964132100389,238,750,496,99525
545,109,4905,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01732995820439908,1.0370008757682054,0.06854385953958907,52,750,505,105391
546,110,4914,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017338627625591987,1.0370008757682052,0.06698082323154647,319,751,486,117417
547,110,4923,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017296596965326025,1.0370008757682052,0.06884908656534326,232,750,495,75669
548,110,4932,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017340687947516704,1.0370008757682054,0.0692532407902387,392,750,489,140635
549,110,4941,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01734134209364873,1.0370008757682054,0.06883834220536829,232,751,491,75669
550,110,4950,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017339226490945197,1.0370008757682054,0.06994393395042489,238,751,492,99525
551,111,4959,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017338272293187823,1.0370008757682054,0.06914199684176832,238,751,499,99525
552,111,4968,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017342535460974737,1.0370008757682052,0.06927237017871964,304,751,491,101609
553,111,4977,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0173381211760973,1.0370008757682054,0.06892960420734182,331,751,495,98965
554,111,4986,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017342807818515462,1.0370008757682054,0.06837444264486718,238,751,500,99525
555,111,4995,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017342546762077277,1.0370008757682054,0.06964307829275193,232,751,496,75669
556,112,5004,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017342535460974737,1.0370008757682052,0.068945759813899,304,751,486,101609
557,112,5013,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017340673838392218,1.0370008757682052,0.06926501396481574,52,750,501,105391
558,112,5022,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0173402913240432,1.0370008757682052,0.06769904017718706,319,751,497,117417
559,112,5031,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017338874541135023,1.0370008757682052,0.06851604067432855,319,750,490,117417
560,112,5040,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.017329619337510854,1.0370008757682054,0.06834663265348623,392,751,489,140635
561,113,5049,18000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.01734028779629383,1.0370008757682052,0.06895973862037881,52,750,496,105391
